3       8000
        54.30949778405210                54.30949778405210                54.30949778405210                54.30949778405210                54.85259276189262                54.30949778405210 
 T    T    T 
 Si         38.01664844883647         27.15474889202605         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         29.87022378122865         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         27.15474889202605         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         29.87022378122865         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         28.51248633662735         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         31.22796122582995         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         28.51248633662735         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         31.22796122582995         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         27.15474889202605         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         29.87022378122865         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         27.15474889202605         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         29.87022378122865         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         28.51248633662735         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         31.22796122582995         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         28.51248633662735         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         31.22796122582995         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         27.15474889202605         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         29.87022378122865         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         27.15474889202605         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         29.87022378122865         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         28.51248633662735         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         31.22796122582995         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         28.51248633662735         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         31.22796122582995         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         32.58569867043126         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         35.30117355963386         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         32.58569867043126         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         35.30117355963386         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         33.94343611503256         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         36.65891100423516         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         33.94343611503256         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         36.65891100423516         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         38.01664844883647         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         40.73212333803907         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         38.01664844883647         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         40.73212333803907         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         39.37438589343777         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         42.08986078264037         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         39.37438589343777         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         42.08986078264037         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          1.35773744460130         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          4.07321233380391         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          5.43094977840521         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          8.14642466760781         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          6.78868722300651         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si          9.50416211220912         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         10.86189955681042         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         13.57737444601302         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         12.21963700141172         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         14.93511189061433         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         16.29284933521563         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         19.00832422441824         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         17.65058677981693         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         20.36606166901954         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         21.72379911362084         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         24.43927400282344         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         23.08153655822214         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         25.79701144742475         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         27.15474889202605         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         29.87022378122865         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         28.51248633662735         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         31.22796122582995         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         32.58569867043126         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         35.30117355963386         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         33.94343611503256         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         36.65891100423516         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         38.01664844883647         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         40.73212333803907         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         39.37438589343777         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         42.08986078264037         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         43.44759822724168         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         46.16307311644428         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         44.80533567184298         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         47.52081056104559         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         43.44759822724168         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         48.87854800564688         46.16307311644428         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         43.44759822724168         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si         51.59402289484949         46.16307311644428         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         44.80533567184298         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si         50.23628545024819         47.52081056104559         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         44.80533567184298         14.93511189061433          0.00000000000000          0.00000000000000          0.00000000000000
 Si         52.95176033945079         47.52081056104559         12.21963700141172          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         48.87854800564688         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
 Si          0.00000000000000         51.59402289484949         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         48.87854800564688         13.57737444601302          0.00000000000000          0.00000000000000          0.00000000000000
 Si          2.71547488920260         51.59402289484949         10.86189955681042          0.00000000000000          0.00000000000000          0.00000000000000
