5000

    0 4644        -1    -1    -1                     -0.162092       -0.285141       -0.362849
    0 4654        -1    -1    -1                     -0.169097     -0.00999774      -0.0320463
    0 4670        -1    -1    -1                     -0.186384       -0.549321       -0.441197
    0 4692        -1    -1    -1                    -0.0122654       -0.145306       -0.162107
    0 4694        -1    -1    -1                     -0.715453       -0.616906       -0.345092
    0 4704        -1    -1    -1                     -0.670555      -0.0233485       -0.417872
    0 4716        -1    -1    -1                     -0.332005     -0.00941853       -0.297201
    0 4719        -1    -1    -1                     -0.410115       -0.809466        -0.69684
    0 4725        -1    -1    -1                     -0.590843       -0.295723       -0.210517
    0 4736        -1    -1    -1                     -0.806941       -0.265162        -0.57376
    0 4739        -1    -1    -1                     -0.780786       -0.667862       -0.751371
    0 4741        -1    -1    -1                     -0.946885       -0.300765       -0.955648
    0 4745        -1    -1    -1                     -0.158649       -0.416732      -0.0111851
    0 4748        -1    -1    -1                     -0.120559       -0.242298       -0.296055
    0 4770        -1    -1    -1                     -0.862079       -0.967154        -0.95399
    0 4774        -1    -1    -1                     -0.282788       -0.809678       -0.261767
    0 4779        -1    -1    -1                     -0.755758      -0.0329778       -0.257421
    0 4780        -1    -1    -1                     -0.477589       -0.834938       -0.806267
    0 4788        -1    -1    -1                     -0.712707        -0.47459       -0.430647
    0 4793        -1    -1    -1                     -0.917163       -0.758313       -0.966436
    0 4802        -1    -1    -1                     -0.478881       -0.560391       -0.498507
    0 4807        -1    -1    -1                     -0.338446        -0.25446       -0.715905
    0 4809        -1    -1    -1                     -0.409252       -0.304637      -0.0310163
    0 4812        -1    -1    -1                     -0.998277      -0.0381136       -0.575011
    0 4813        -1    -1    -1                     -0.213741        -0.33701        -0.13406
    0 4819        -1    -1    -1                     -0.442248       -0.865729       -0.306323
    0 4826        -1    -1    -1                      -0.57325       -0.608589       -0.558139
    0 4835        -1    -1    -1                     -0.109283       -0.712225       -0.358958
    0 4843        -1    -1    -1                     -0.821858       -0.974621       -0.449946
    0 4846        -1    -1    -1                     -0.446164       -0.684242      -0.0585608
    0 4847        -1    -1    -1                     -0.231371        -0.64645       -0.882124
    0 4868        -1    -1    -1                      -0.78556       -0.900951        -0.27566
    0 4870        -1    -1    -1                     -0.823977       -0.581956       -0.926225
    0 4872        -1    -1    -1                     -0.719148       -0.727239       -0.704081
    0 4875        -1    -1    -1                     -0.232547       -0.412462       -0.247574
    0 4876        -1    -1    -1                     -0.974282       -0.750534       -0.219236
    0 4885        -1    -1    -1                     -0.751387       -0.566834       -0.777046
    0 4905        -1    -1    -1                     -0.476734       -0.473629       -0.280402
    0 4923        -1    -1    -1                      -0.92047       -0.342612       -0.277706
    0 4927        -1    -1    -1                     -0.201705      -0.0510825       -0.543731
    0 4935        -1    -1    -1                     -0.165185       -0.260983       -0.335367
    0 4955        -1    -1    -1                     -0.629433       -0.882518       -0.474139
    0 4965        -1    -1    -1                     -0.044983      -0.0297827        -0.55826
    0 4967        -1    -1    -1                     -0.685192      -0.0276412       -0.565054
    0 4975        -1    -1    -1                      -0.50553       -0.438288       -0.299187
    0 4979        -1    -1    -1                    -0.0469262       -0.688909        -0.48667
    0 4989        -1    -1    -1                     -0.808523       -0.851088       -0.230873
    1    0        -1    -1     0                     -0.999984       -0.736924        0.511211
    1   13        -1    -1     0                     -0.269323       -0.505922        0.965101
    1   16        -1    -1     0                      -0.45458       -0.127177         0.53299
    1   22        -1    -1     0                     -0.467711       -0.818534        0.895528
    1   27        -1    -1     0                     -0.749269       -0.968265        0.376911
    1   41        -1    -1     0                     -0.171413       -0.946247        0.419639
    1   51        -1    -1     0                     -0.600486       -0.361501        0.258538
    1   60        -1    -1     0                     -0.300952      -0.0953997        0.617889
    1   74        -1    -1     0                    -0.0733545       -0.869612        0.426845
    1   79        -1    -1     0                     -0.107953       -0.368535       0.0293189
    1  102        -1    -1     0                     -0.545985       -0.362444        0.399669
    1  116        -1    -1     0                      -0.35688      -0.0791317       0.0342906
    1  129        -1    -1     0                     -0.840166       -0.673838        0.806602
    1  133        -1    -1     0                     -0.568348       -0.228461        0.253723
    1  146        -1    -1     0                     -0.244899      -0.0206966        0.152346
    1  148        -1    -1     0                     -0.928825       -0.754986        0.946711
    1  149        -1    -1     0                     -0.623448       -0.297363        0.228251
    1  155        -1    -1     0                    -0.0962975        -0.47276        0.331007
    1  161        -1    -1     0                     -0.839294      -0.0115107        0.538875
    1  169        -1    -1     0                     -0.680485       -0.904723        0.323987
    1  173        -1    -1     0                     -0.892611       -0.116735       0.0383497
    1  177        -1    -1     0                     -0.657241        -0.25496        0.879451
    1  188        -1    -1     0                     -0.790062       -0.567228        0.604037
    1  193        -1    -1     0                     -0.993542       -0.467762        0.329378
    1  194        -1    -1     0                     -0.149618       -0.626351        0.926951
    1  197        -1    -1     0                     -0.305017       -0.415064       0.0193165
    1  204        -1    -1     0                    -0.0107382       -0.476443        0.423143
    1  206        -1    -1     0                     -0.127808       -0.061003        0.722375
    1  218        -1    -1     0                     -0.779961       -0.806923       0.0375465
    1  230        -1    -1     0                     -0.018366       -0.677161        0.952231
    1  235        -1    -1     0                     -0.117374       -0.697566      0.00454946
    1  255        -1    -1     0                     -0.310847       -0.405872        0.515242
    1  259        -1    -1     0                    -0.0163185        -0.26521        0.609825
    1  275        -1    -1     0                     -0.166407       -0.807143        0.349386
    1  279        -1    -1     0                     -0.245031       -0.234761        0.375156
    1  286        -1    -1     0                    -0.0985304    -0.000685338        0.481518
    1  288        -1    -1     0                     -0.779963       -0.839356        0.944952
    1  289        -1    -1     0                     -0.183645       -0.523179         0.92632
    1  291        -1    -1     0                     -0.607385       -0.321762        0.151358
    1  293        -1    -1     0                     -0.263595       -0.235366        0.200265
    1  294        -1    -1     0                     -0.141054       -0.702425        0.340393
    1  300        -1    -1     0                     -0.220999       -0.331386        0.387177
    1  301        -1    -1     0                     -0.710205       -0.416949        0.333713
    1  305        -1    -1     0                     -0.471733          -0.418        0.667296
    1  310        -1    -1     0                      -0.16888       -0.358777       0.0291806
    1  313        -1    -1     0                     -0.852299       -0.595101        0.132365
    1  320        -1    -1     0                     -0.737954       -0.790841        0.330616
    1  334        -1    -1     0                     -0.747933       -0.506053        0.773451
    1  335        -1    -1     0                     -0.607644       -0.674084        0.671994
    1  348        -1    -1     0                    -0.0365595       -0.455114         0.89424
    1  351        -1    -1     0                      -0.56518       -0.985984        0.564949
    1  357        -1    -1     0                     -0.226585       -0.217013        0.662193
    1  358        -1    -1     0                     -0.513997       -0.753111        0.456613
    1  368        -1    -1     0                     -0.470677       -0.660078       0.0670641
    1  373        -1    -1     0                     -0.467426      -0.0359026         0.58556
    1  375        -1    -1     0                     -0.238745       -0.583753        0.857055
    1  389        -1    -1     0                     -0.301686       -0.436911        0.838237
    1  398        -1    -1     0                     -0.694875       -0.759647        0.618248
    1  401        -1    -1     0                     -0.545023       -0.201571        0.198388
    1  412        -1    -1     0                      -0.48176       -0.947999        0.974083
    1  422        -1    -1     0                     -0.612733       -0.196891        0.861304
    1  423        -1    -1     0                    -0.0655824       -0.243111        0.035191
    1  425        -1    -1     0                     -0.726012      -0.0830381        0.378268
    1  426        -1    -1     0                      -0.44197       -0.181443        0.479863
    1  432        -1    -1     0                     -0.056287      -0.0155852       0.0592394
    1  434        -1    -1     0                     -0.201715       -0.226174        0.692873
    1  435        -1    -1     0                      -0.88773       -0.086242        0.531064
    1  468        -1    -1     0                    -0.0794989       -0.138351        0.732278
    1  469        -1    -1     0                     -0.602739       -0.230468        0.518393
    1  476        -1    -1     0                     -0.358351       -0.812713        0.740875
    1  477        -1    -1     0                     -0.109758        -0.70445        0.304093
    1  482        -1    -1     0                     -0.952278        -0.93992        0.772343
    1  484        -1    -1     0                     -0.654848      -0.0259042        0.628838
    1  489        -1    -1     0                     -0.397221       -0.090868        0.780906
    1  493        -1    -1     0                     -0.816933       -0.192624        0.564261
    1  505        -1    -1     0                     -0.494563       -0.121359        0.317228
    1  506        -1    -1     0                     -0.348843       -0.996671        0.945392
    1  507        -1    -1     0                      -0.79826       -0.363247        0.911031
    1  508        -1    -1     0                     -0.301462       -0.669187        0.970978
    1  509        -1    -1     0                     -0.767116        -0.91623        0.921912
    1  519        -1    -1     0                     -0.795064       -0.636239        0.726721
    1  530        -1    -1     0                     -0.460165    -0.000453702        0.374635
    1  533        -1    -1     0                     -0.434345      -0.0362455        0.821706
    1  536        -1    -1     0                     -0.254446       -0.473695        0.613403
    1  554        -1    -1     0                     -0.434475       -0.225234        0.491589
    1  568        -1    -1     0                     -0.471272       -0.670631        0.713006
    1  572        -1    -1     0                    -0.0270302       -0.296262        0.716953
    1  573        -1    -1     0                     -0.175579       -0.959194        0.831375
    1  576        -1    -1     0                     -0.183549       -0.913186       0.0908705
    1  584        -1    -1     0                     -0.438425        -0.60507         0.58611
    1  586        -1    -1     0                     -0.679985       -0.505949        0.522879
    1  611        -1    -1     0                    -0.0910432       -0.162654        0.272642
    1  615        -1    -1     0                      -0.84549       -0.150135        0.682232
    1  619        -1    -1     0                     -0.542798          -0.812        0.722859
    1  635        -1    -1     0                     -0.594072       -0.566522        0.465197
    1  645        -1    -1     0                     -0.515044         -0.3402        0.263685
    1  648        -1    -1     0                     -0.630812      -0.0593397        0.676961
    1  649        -1    -1     0                     -0.323095       -0.263301        0.707596
    1  652        -1    -1     0                      -0.17437       -0.636038        0.108887
    1  663        -1    -1     0                     -0.577315       -0.939242        0.164234
    1  666        -1    -1     0                     -0.579933       -0.930058        0.513901
    1  667        -1    -1     0                     -0.869545       -0.449304        0.541188
    1  670        -1    -1     0                     -0.306818       -0.691139       0.0320183
    1  682        -1    -1     0                    -0.0735809       -0.674934        0.386569
    1  691        -1    -1     0                     -0.752554       -0.168821        0.626469
    1  704        -1    -1     0                     -0.153799       -0.896252        0.690027
    1  722        -1    -1     0                    -0.0545417       -0.682291        0.741502
    1  727        -1    -1     0                     -0.365976       -0.954545        0.960282
    1  736        -1    -1     0                     -0.376066       -0.548461       0.0201485
    1  738        -1    -1     0                      -0.61621       -0.633885        0.289331
    1  779        -1    -1     0                     -0.731773       -0.910675        0.283344
    1  782        -1    -1     0                     -0.844925       -0.656827        0.703871
    1  787        -1    -1     0                     -0.484325      -0.0531838        0.139856
    1  793        -1    -1     0                     -0.509085       -0.185839        0.600064
    1  808        -1    -1     0                     -0.382968       -0.547728        0.328632
    1  809        -1    -1     0                     -0.673922       -0.602582        0.398002
    1  817        -1    -1     0                     -0.631575       -0.873877        0.753393
    1  820        -1    -1     0                     -0.280619       -0.356156       0.0801661
    1  855        -1    -1     0                     -0.266961        -0.81651        0.920919
    1  870        -1    -1     0                     -0.903435      -0.0384968        0.983543
    1  880        -1    -1     0                     -0.518007       -0.141704        0.382545
    1  881        -1    -1     0                     -0.572765       -0.460587        0.906946
    1  884        -1    -1     0                      -0.44581       -0.726356        0.134965
    1  888        -1    -1     0                     -0.763294       -0.687769        0.667884
    1  889        -1    -1     0                     -0.877518       -0.446466        0.238244
    1  902        -1    -1     0                      -0.73319       -0.727538        0.274129
    1  909        -1    -1     0                     -0.625731       -0.657075        0.542638
    1  911        -1    -1     0                     -0.948179       -0.039476        0.527098
    1  920        -1    -1     0                     -0.633597       -0.867853      0.00291321
    1  926        -1    -1     0                     -0.922381       -0.459308        0.414905
    1  931        -1    -1     0                     -0.431036       -0.423271       0.0874316
    1  933        -1    -1     0                      -0.93668       -0.781922         0.22963
    1  946        -1    -1     0                    -0.0145604       -0.717317       0.0582385
    1  948        -1    -1     0                    -0.0585769       -0.502492        0.621493
    1  949        -1    -1     0                     -0.561696       -0.420997        0.305909
    1  958        -1    -1     0                     -0.550542       -0.960748        0.707252
    1  961        -1    -1     0                     -0.811597       -0.502605         0.72255
    1  964        -1    -1     0                     -0.479007       -0.667297        0.739698
    1  968        -1    -1     0                     -0.636887       -0.158209         0.98789
    1  975        -1    -1     0                     -0.134353      -0.0688876        0.206118
    1  977        -1    -1     0                     -0.537199       -0.696732       0.0296223
    1  993        -1    -1     0                     -0.181859       -0.495936        0.801182
    1  994        -1    -1     0                     -0.527914       -0.650293        0.532329
    1 1001        -1    -1     0                     -0.882655       -0.779975        0.954231
    1 1003        -1    -1     0                     -0.276799       -0.162632        0.641452
    1 1023        -1    -1     0                     -0.121753       -0.309969        0.345989
    1 1036        -1    -1     0                     -0.371918       -0.821318        0.111465
    1 1037        -1    -1     0                     -0.602499       -0.202127        0.859479
    1 1065        -1    -1     0                     -0.507704       -0.979465        0.135653
    1 1066        -1    -1     0                    -0.0838026       -0.470517       0.0251022
    1 1070        -1    -1     0                     -0.870369       -0.293087        0.083102
    1 1090        -1    -1     0                     -0.175904        -0.42466        0.732403
    1 1092        -1    -1     0                     -0.157135       -0.961967        0.226332
    1 1104        -1    -1     0                     -0.132735       -0.880691         0.22218
    1 1118        -1    -1     0                      -0.75664       -0.848451       0.0788681
    1 1119        -1    -1     0                      -0.46461       -0.707672        0.157967
    1 1127        -1    -1     0                    -0.0902094       -0.148601        0.466847
    1 1160        -1    -1     0                     -0.825265       -0.221913        0.300332
    1 1172        -1    -1     0                     -0.673203       -0.521063        0.492332
    1 1174        -1    -1     0                       -0.7635       -0.136678         0.85848
    1 1189        -1    -1     0                     -0.614783       -0.659087         0.73111
    1 1190        -1    -1     0                     -0.227438       -0.549615        0.616936
    1 1192        -1    -1     0                     -0.478874       -0.438222        0.806366
    1 1218        -1    -1     0                      -0.45495       -0.349438         0.99298
    1 1223        -1    -1     0                     -0.393337       -0.809025        0.723935
    1 1224        -1    -1     0                      -0.81828       -0.830679        0.776696
    1 1225        -1    -1     0                    -0.0666628       -0.402275        0.956101
    1 1235        -1    -1     0                     -0.644424       -0.832378        0.225632
    1 1247        -1    -1     0                     -0.689957       -0.104938        0.301868
    1 1248        -1    -1     0                     -0.501226      -0.0986087        0.684265
    1 1250        -1    -1     0                     -0.520977      -0.0541234        0.347871
    1 1263        -1    -1     0                     -0.487063      -0.0732838        0.319511
    1 1265        -1    -1     0                    -0.0473838       -0.380038        0.698166
    1 1271        -1    -1     0                       -0.6438       -0.341631        0.212219
    1 1284        -1    -1     0                      -0.31231       -0.992176        0.499924
    1 1287        -1    -1     0                    -0.0510944       -0.743115        0.457847
    1 1290        -1    -1     0                     -0.322534       -0.828174        0.877319
    1 1292        -1    -1     0                    -0.0325034       -0.284871        0.173361
    1 1299        -1    -1     0                     -0.216955       -0.360982        0.980416
    1 1300        -1    -1     0                     -0.141638       -0.503121       0.0405864
    1 1306        -1    -1     0                     -0.397853       -0.714695        0.125769
    1 1307        -1    -1     0                     -0.201495       -0.534366        0.909069
    1 1317        -1    -1     0                     -0.911201       -0.562348        0.624825
    1 1333        -1    -1     0                     -0.793492       -0.225374        0.146589
    1 1341        -1    -1     0                     -0.905935      -0.0417441         0.40681
    1 1342        -1    -1     0                      -0.73747       -0.653029        0.533501
    1 1344        -1    -1     0                     -0.587746       -0.252496        0.302357
    1 1346        -1    -1     0                     -0.415231       -0.779315       0.0540109
    1 1350        -1    -1     0                     -0.977025        -0.85951        0.217296
    1 1370        -1    -1     0                     -0.345112       -0.296998        0.362904
    1 1371        -1    -1     0                     -0.678768      -0.0499637        0.259732
    1 1372        -1    -1     0                     -0.689501       -0.441702        0.316355
    1 1385        -1    -1     0                     -0.205076       -0.710959        0.906774
    1 1389        -1    -1     0                    -0.0239743       -0.936575        0.982486
    1 1392        -1    -1     0                     -0.258256       -0.511286        0.811009
    1 1394        -1    -1     0                     -0.640602       -0.598861        0.945015
    1 1411        -1    -1     0                     -0.240397        -0.35766        0.816004
    1 1419        -1    -1     0                    -0.0281284       -0.754394        0.894355
    1 1427        -1    -1     0                     -0.716768       -0.717744        0.884197
    1 1438        -1    -1     0                     -0.612038       -0.522859        0.309156
    1 1439        -1    -1     0                    -0.0100472        -0.86413        0.563998
    1 1440        -1    -1     0                     -0.891303       -0.134671        0.591588
    1 1443        -1    -1     0                    -0.0657317       -0.752151        0.598766
    1 1444        -1    -1     0                     -0.543519       -0.929958        0.188587
    1 1445        -1    -1     0                     -0.413639      -0.0224611        0.496417
    1 1455        -1    -1     0                     -0.841817       -0.419444        0.406193
    1 1469        -1    -1     0                    -0.0963183       -0.821518        0.744092
    1 1470        -1    -1     0                    -0.0512256       -0.948054       0.0537178
    1 1486        -1    -1     0                       -0.3532       -0.239169         0.28885
    1 1497        -1    -1     0                      -0.42864        -0.15549        0.685794
    1 1509        -1    -1     0                     -0.831565       -0.119671        0.695048
    1 1524        -1    -1     0                     -0.990677       -0.301405        0.283517
    1 1525        -1    -1     0                     -0.934071       -0.931245        0.564329
    1 1531        -1    -1     0                     -0.587667       -0.912934        0.310176
    1 1543        -1    -1     0                     -0.285485       -0.140009        0.869308
    1 1547        -1    -1     0                     -0.710071       -0.160983        0.364221
    1 1549        -1    -1     0                     -0.372124       -0.284111        0.954026
    1 1554        -1    -1     0                     -0.321179      -0.0601703        0.718318
    1 1560        -1    -1     0                     -0.828497       -0.552381        0.131949
    1 1561        -1    -1     0                     -0.328811       -0.331764       0.0411971
    1 1586        -1    -1     0                     -0.543398       -0.885805        0.280397
    1 1598        -1    -1     0                     -0.267309        -0.66766        0.639748
    1 1612        -1    -1     0                     -0.715688       -0.560943        0.238875
    1 1614        -1    -1     0                     -0.344511       -0.189163        0.731668
    1 1615        -1    -1     0                       -0.8491       -0.818083        0.474522
    1 1647        -1    -1     0                      -0.55696       -0.818541        0.778305
    1 1654        -1    -1     0                      -0.71221        -0.10601        0.295459
    1 1661        -1    -1     0                    -0.0795288       -0.641227        0.903239
    1 1663        -1    -1     0                     -0.375109       -0.459293        0.669653
    1 1672        -1    -1     0                     -0.246828        -0.44417        0.826737
    1 1687        -1    -1     0                     -0.566712       -0.721685        0.646989
    1 1688        -1    -1     0                    -0.0595577       -0.985498        0.727414
    1 1698        -1    -1     0                     -0.244834       -0.917351       0.0866428
    1 1714        -1    -1     0                     -0.890367       -0.393995        0.126462
    1 1728        -1    -1     0                     -0.974604        -0.16588        0.049787
    1 1735        -1    -1     0                     -0.634291       -0.525464         0.52134
    1 1737        -1    -1     0                     -0.570039       -0.637931        0.291972
    1 1738        -1    -1     0                     -0.822091       -0.883438        0.054068
    1 1743        -1    -1     0                     -0.849057       -0.095412        0.410803
    1 1745        -1    -1     0                     -0.661917       -0.842226        0.699706
    1 1746        -1    -1     0                    -0.0386887       -0.240374       0.0378852
    1 1755        -1    -1     0                     -0.125225       -0.664552        0.866925
    1 1763        -1    -1     0                     -0.883361       -0.652656         0.81424
    1 1769        -1    -1     0                     -0.919055       -0.549369        0.750464
    1 1775        -1    -1     0                     -0.311662        -0.10435        0.187731
    1 1783        -1    -1     0                      -0.83326       -0.599468        0.734733
    1 1794        -1    -1     0                     -0.683693       -0.823336        0.200167
    1 1807        -1    -1     0                     -0.967011       -0.548289        0.903179
    1 1812        -1    -1     0                     -0.146901       -0.958954        0.865336
    1 1817        -1    -1     0                    -0.0652554       -0.748107        0.557775
    1 1828        -1    -1     0                     -0.280522       -0.726597       0.0891865
    1 1837        -1    -1     0                     -0.890159       -0.906127        0.730974
    1 1838        -1    -1     0                     -0.515508        -0.14813        0.378571
    1 1841        -1    -1     0                     -0.614317       -0.818818        0.130365
    1 1859        -1    -1     0                     -0.159709       -0.229611        0.930699
    1 1865        -1    -1     0                     -0.347361      -0.0970932        0.155294
    1 1879        -1    -1     0                     -0.222795       -0.518303        0.878362
    1 1886        -1    -1     0                     -0.051298       -0.166213        0.460069
    1 1889        -1    -1     0                     -0.984519       -0.807001        0.738667
    1 1896        -1    -1     0                     -0.218744        -0.42504        0.351799
    1 1899        -1    -1     0                    -0.0733225       -0.330923        0.172803
    1 1911        -1    -1     0                     -0.227692       -0.814533        0.151589
    1 1912        -1    -1     0                     -0.239338       -0.550196        0.849971
    1 1939        -1    -1     0                     -0.663692       -0.677911        0.343747
    1 1940        -1    -1     0                     -0.647961       -0.273292        0.775422
    1 1945        -1    -1     0                     -0.644905       -0.914826         0.52106
    1 1957        -1    -1     0                     -0.739966       -0.606767       0.0648164
    1 1958        -1    -1     0                     -0.630014        -0.65064        0.686328
    1 1960        -1    -1     0                     -0.783496       -0.219162        0.541793
    1 1961        -1    -1     0                    -0.0815159      -0.0370017        0.112058
    1 1967        -1    -1     0                    -0.0503624       -0.441362       0.0255352
    1 1971        -1    -1     0                     -0.582998       -0.440591        0.989039
    1 1973        -1    -1     0                    -0.0457102       -0.251191        0.240985
    1 1976        -1    -1     0                     -0.387832       -0.300432        0.638171
    1 1984        -1    -1     0                      -0.63178        -0.32601        0.750421
    1 1989        -1    -1     0                     -0.952727         -0.4867       0.0401437
    1 1996        -1    -1     0                     -0.102727       -0.534852        0.739639
    1 1998        -1    -1     0                     -0.857888       -0.515367        0.221131
    1 2001        -1    -1     0                     -0.857058        -0.57197        0.892185
    1 2003        -1    -1     0                   -0.00516286       -0.772153        0.417575
    1 2007        -1    -1     0                     -0.787822       -0.930046        0.721049
    1 2009        -1    -1     0                     -0.968345       -0.982514        0.885769
    1 2012        -1    -1     0                     -0.814457       -0.584609        0.482692
    1 2027        -1    -1     0                     -0.768865        -0.31331        0.206675
    1 2036        -1    -1     0                     -0.802919       -0.658261        0.615371
    1 2048        -1    -1     0                     -0.649737       -0.134663        0.712442
    1 2053        -1    -1     0                     -0.551108       -0.467893        0.126803
    1 2062        -1    -1     0                     -0.707576       -0.238175        0.995566
    1 2069        -1    -1     0                     -0.775539       -0.481413        0.893211
    1 2077        -1    -1     0                     -0.686859      -0.0425682        0.556172
    1 2080        -1    -1     0                     -0.631777       -0.273761        0.896695
    1 2084        -1    -1     0                     -0.392696      -0.0492225        0.716604
    1 2085        -1    -1     0                    -0.0428517       -0.208209        0.633432
    1 2088        -1    -1     0                     -0.753778       -0.750638       0.0250586
    1 2091        -1    -1     0                     -0.383691       -0.702878        0.726792
    1 2099        -1    -1     0                    -0.0151139      -0.0187844        0.290862
    1 2105        -1    -1     0                     -0.374745       -0.342187        0.867941
    1 2114        -1    -1     0                     -0.304282      -0.0753998         0.75605
    1 2125        -1    -1     0                    -0.0913121       -0.682179        0.619972
    1 2128        -1    -1     0                      -0.77267       -0.269976         0.50501
    1 2135        -1    -1     0                     -0.599309       -0.587318        0.949439
    1 2140        -1    -1     0                     -0.403307       -0.373891      0.00768046
    1 2149        -1    -1     0                     -0.696859       -0.102062        0.651706
    1 2150        -1    -1     0                     -0.775181       -0.471888        0.973064
    1 2159        -1    -1     0                     -0.629501       -0.017216        0.651185
    1 2163        -1    -1     0                    -0.0594088        -0.48297          0.7244
    1 2170        -1    -1     0                     -0.158182       -0.565553        0.751747
    1 2198        -1    -1     0                     -0.144849       -0.472746        0.553464
    1 2202        -1    -1     0                      -0.96212        -0.35842        0.031411
    1 2214        -1    -1     0                     -0.172681       -0.256527        0.543984
    1 2217        -1    -1     0                     -0.655447      -0.0991927         0.86787
    1 2240        -1    -1     0                     -0.373327       -0.502956        0.812154
    1 2243        -1    -1     0                     -0.324539       -0.520021       0.0116126
    1 2256        -1    -1     0                     -0.759962       -0.673161        0.189822
    1 2260        -1    -1     0                     -0.301702       -0.697779        0.420683
    1 2265        -1    -1     0                     -0.459494       -0.714782        0.654365
    1 2273        -1    -1     0                     -0.947722       -0.361119        0.672592
    1 2290        -1    -1     0                     -0.948428       -0.225128         0.27647
    1 2304        -1    -1     0                     -0.783022       -0.252357        0.644007
    1 2313        -1    -1     0                     -0.195796       -0.735756        0.152533
    1 2318        -1    -1     0                     -0.596568       -0.520698        0.630397
    1 2324        -1    -1     0                     -0.789943       -0.571535        0.213863
    1 2336        -1    -1     0                     -0.494592       -0.612902        0.954906
    1 2339        -1    -1     0                     -0.191527        -0.99121          0.7395
    1 2346        -1    -1     0                      -0.45708        -0.14218          0.3865
    1 2356        -1    -1     0                     -0.052282       -0.702783        0.321368
    1 2379        -1    -1     0                     -0.021348       -0.796056        0.687631
    1 2382        -1    -1     0                     -0.191044       -0.880195        0.556997
    1 2387        -1    -1     0                     -0.256478       -0.627422        0.913592
    1 2391        -1    -1     0                     -0.933927       -0.519268        0.669106
    1 2396        -1    -1     0                     -0.742798       -0.200343         0.83524
    1 2413        -1    -1     0                    -0.0114327        -0.14988        0.972162
    1 2417        -1    -1     0                     -0.481047       -0.960647        0.405746
    1 2426        -1    -1     0                      -0.48364       -0.542849        0.343332
    1 2428        -1    -1     0                     -0.788401       -0.651116        0.686699
    1 2429        -1    -1     0                     -0.653225       -0.747298        0.169428
    1 2430        -1    -1     0                      -0.42201       -0.723957        0.451865
    1 2432        -1    -1     0                     -0.694246       -0.187286         0.28089
    1 2439        -1    -1     0                     -0.884441       -0.797952        0.820111
    1 2460        -1    -1     0                      -0.95998       -0.388051       0.0195308
    1 2463        -1    -1     0                     -0.320727       -0.463348        0.503135
    1 2475        -1    -1     0                    -0.0129882       -0.292238         0.35073
    1 2477        -1    -1     0                     -0.758512       -0.307591        0.313363
    1 2480        -1    -1     0                    -0.0973437      -0.0551833          0.5346
    1 2481        -1    -1     0                     -0.970699        -0.53855        0.596936
    1 2488        -1    -1     0                     -0.734241       -0.381964        0.330072
    1 2492        -1    -1     0                     -0.796592       -0.316748        0.413243
    1 2493        -1    -1     0                     -0.624897       -0.642928        0.315296
    1 2501        -1    -1     0                    -0.0145651       -0.795815        0.734223
    1 2507        -1    -1     0                     -0.462601       -0.935386         0.96906
    1 2509        -1    -1     0                     -0.239196       -0.159569        0.119662
    1 2510        -1    -1     0                     -0.845283       -0.673474        0.924632
    1 2529        -1    -1     0                     -0.920116       -0.386338        0.819036
    1 2531        -1    -1     0                     -0.147498       -0.994316         0.53649
    1 2552        -1    -1     0                    -0.0238591       -0.999815        0.112766
    1 2583        -1    -1     0                     -0.230761        -0.40743        0.323045
    1 2591        -1    -1     0                     -0.268994       -0.982791        0.234496
    1 2592        -1    -1     0                     -0.833964       -0.425989        0.404617
    1 2600        -1    -1     0                     -0.108584       -0.975488        0.969653
    1 2610        -1    -1     0                     -0.966508      -0.0943078        0.969629
    1 2616        -1    -1     0                     -0.776592       -0.181686        0.400791
    1 2635        -1    -1     0                     -0.197546       -0.161433        0.798219
    1 2641        -1    -1     0                     -0.652704     -0.00115776        0.541509
    1 2644        -1    -1     0                    -0.0162023       -0.312829        0.289531
    1 2646        -1    -1     0                     -0.704957       -0.219747        0.711216
    1 2662        -1    -1     0                     -0.651084       -0.769322        0.012278
    1 2679        -1    -1     0                     -0.848132       -0.550004       0.0778632
    1 2693        -1    -1     0                     -0.844464       -0.913371        0.980687
    1 2695        -1    -1     0                     -0.271942        -0.52831         0.69133
    1 2697        -1    -1     0                   -0.00262138      -0.0575831        0.200796
    1 2723        -1    -1     0                     -0.625982       -0.872717        0.239206
    1 2725        -1    -1     0                     -0.438058       -0.433821        0.762816
    1 2727        -1    -1     0                     -0.982381       -0.885171        0.929424
    1 2733        -1    -1     0                    -0.0446625       -0.643394        0.482901
    1 2740        -1    -1     0                     -0.268505         -0.7636        0.167301
    1 2744        -1    -1     0                     -0.836822       -0.473212        0.718689
    1 2748        -1    -1     0                     -0.920842       -0.583672        0.228517
    1 2759        -1    -1     0                     -0.303007        -0.64342       0.0443109
    1 2762        -1    -1     0                     -0.195529       -0.254956        0.956227
    1 2763        -1    -1     0                     -0.684596     -0.00187431        0.498465
    1 2765        -1    -1     0                     -0.301713       -0.891889       0.0204613
    1 2770        -1    -1     0                     -0.414966       -0.338977        0.807341
    1 2782        -1    -1     0                      -0.97354       -0.279011        0.666152
    1 2790        -1    -1     0                     -0.581118       -0.852206        0.969578
    1 2794        -1    -1     0                     -0.992579       -0.275113        0.171517
    1 2806        -1    -1     0                     -0.224684       -0.258692        0.170902
    1 2819        -1    -1     0                     -0.838871       -0.897341        0.388297
